timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2024-07-21 00:00:00+00:00,67139.97,68366.66,65777.0,68165.34,21819.11191,1025.37999999999,2589.6600000000035,67.73418210553679,1156.600754296669,-74.9022620777339,1231.503016374403,1231.503016374403,343.3410995715676,63061.645000000004,60926.295,61993.97,62741.475000000006,60882.076,68684.0304817932,53080.121518206804,15603.9089635864,1d
2024-07-22 00:00:00+00:00,68165.35,68474.55,66559.97,67532.01,21451.04303,-633.3300000000017,1914.5800000000017,65.04812045678509,1361.8975046242922,212.45769126267135,1149.439813361621,1149.439813361621,205.29675032762316,63834.28,60980.240000000005,62407.26,62741.475000000006,61151.903000000006,69465.10890586334,52838.69709413668,16626.411811726655,1d
2024-07-23 00:00:00+00:00,67532.0,67750.98,65441.08,65936.01,31406.15316,-1596.0,2309.899999999994,58.72779700004218,1379.9060981331204,445.94737263676114,933.9587254963592,933.9587254963592,18.0085935088282,64553.425,60980.240000000005,62766.832500000004,62741.475000000006,61438.2745,69992.85936370061,52883.68963629938,17109.169727401233,1d
2024-07-24 00:00:00+00:00,65936.0,67102.01,65111.0,65376.0,23082.56277,-560.0099999999948,1991.0099999999948,56.647927175019824,1333.6168070288331,623.4812595151756,710.1355475136576,710.1355475136576,-46.28929110428726,65423.895000000004,60980.240000000005,63202.067500000005,62741.475000000006,61854.574,70324.37119082651,53384.77680917349,16939.59438165302,1d
2024-07-25 00:00:00+00:00,65376.01,66175.49,63456.7,65799.95,35126.42934,423.9499999999971,2718.790000000008,57.864516405895216,1315.971729302917,761.9793534727239,553.9923758301932,553.9923758301932,-17.645077725916053,65856.515,60980.240000000005,63418.3775,62741.475000000006,62313.132000000005,70592.49171978634,54033.77228021368,16558.719439572662,1d
2024-07-26 00:00:00+00:00,65799.95,68200.0,65722.63,67907.99,24244.36023,2108.040000000008,2477.3699999999953,63.36916731625227,1455.3131444258834,900.6461116633559,554.6670327625275,554.6670327625275,139.34141512296628,65856.515,60980.240000000005,63418.3775,62741.475000000006,62797.025,71195.6852365768,54398.364763423204,16797.320473153595,1d
2024-07-27 00:00:00+00:00,67908.0,69399.99,66650.0,67896.5,31710.21921,-11.490000000005239,2749.9900000000052,63.320610214617446,1546.982422434754,1029.9133738176356,517.0690486171184,517.0690486171184,91.6692780088706,66350.33,61442.96000000001,63896.645000000004,62741.475000000006,63398.9595,71440.01548116161,55357.903518838386,16082.111962323223,1d
2024-07-28 00:00:00+00:00,67896.49,68318.43,67066.66,68249.88,10868.69394,353.38000000000466,1251.7699999999895,64.22847023135436,1629.3635100777683,1149.8034010696622,479.5601090081061,479.5601090081061,82.38108764301433,66428.345,61442.96000000001,63935.652500000004,62741.475000000006,63975.722499999996,71663.25566016983,56288.18933983016,15375.066320339669,1d
2024-07-29 00:00:00+00:00,68249.88,70079.99,66428.0,66784.69,36467.29633,-1465.1900000000023,3651.9900000000052,57.836490584094975,1558.4575985721167,1231.534240570153,326.9233580019636,326.9233580019636,-70.9059115056516,66768.345,61782.96000000001,64275.652500000004,61840.935,64412.45700000001,71685.03840198924,57139.87559801078,14545.162803978455,1d
2024-07-30 00:00:00+00:00,66784.68,67000.0,65302.67,66188.0,23132.25441,-596.6900000000023,1697.3300000000017,55.41771318047142,1437.5451311694342,1272.7364186900095,164.80871247942468,164.80871247942468,-120.91246740268252,66768.345,61782.96000000001,64275.652500000004,61840.935,64835.5645,71458.45875982435,58212.67024017565,13245.788519648704,1d
2024-07-31 00:00:00+00:00,66188.0,66849.24,64530.0,64628.0,22625.43905,-1560.0,2319.2400000000052,49.57978038983053,1201.986415897598,1258.5864181315274,-56.600002233929445,56.600002233929445,-235.55871527183626,66768.345,62170.075000000004,64469.21000000001,61840.935,65199.97000000001,70865.93437205841,59534.0056279416,11331.928744116813,1d
2024-08-01 00:00:00+00:00,64628.01,65659.78,62302.0,65354.02,35542.26854,726.0199999999968,3357.779999999999,52.10837237424294,1061.6501413581645,1219.1991627768548,-157.54902141869024,157.54902141869024,-140.33627453943336,66190.995,62170.075000000004,64180.535,61782.96000000001,65573.21599999999,70140.58769589808,61005.8443041019,9134.743391796183,1d
2024-08-02 00:00:00+00:00,65354.02,65596.14,61230.01,61498.33,38820.42937,-3855.689999999995,4366.129999999997,40.49385110860124,632.0250813473976,1101.7643464909634,-469.7392651435657,469.7392651435657,-429.6250600107669,65655.0,62170.075000000004,63912.537500000006,61782.96000000001,65687.93149999999,69689.91266812733,61685.95033187265,8003.9623362546845,1d
2024-08-03 00:00:00+00:00,61498.34,62198.22,59850.0,60697.99,28034.71567,-800.3400000000038,2348.220000000001,38.571985996121654,224.3768995002465,926.28685709282,-701.9099575925735,701.9099575925735,-407.64818184715114,64964.995,63184.72,64074.8575,61782.96000000001,65682.93549999999,69709.49663955493,61656.37436044506,8053.12227910987,1d
2024-08-04 00:00:00+00:00,60697.99,61117.63,57122.77,58161.0,31616.52003,-2536.989999999998,3994.8600000000006,33.19397165418715,-299.9435495196012,681.0407757703358,-980.984325289937,980.984325289937,-524.3204490198477,63601.380000000005,63311.23,63456.30500000001,61782.96000000001,65354.7785,70542.69634004393,60166.86065995607,10375.835680087854,1d
2024-08-05 00:00:00+00:00,58161.0,58305.59,49000.0,54018.81,162065.59186,-4142.190000000002,9305.589999999997,26.658443519416466,-1037.748875110432,337.2828455941822,-1375.0317207046141,1375.0317207046141,-737.8053255908308,59539.995,59539.995,59539.995,59539.995,64803.51950000001,71971.53624404952,57635.50275595049,14336.033488099034,1d
2024-08-06 00:00:00+00:00,54018.82,57040.99,53950.0,56022.01,55884.77676,2003.2000000000044,3090.989999999998,33.47956137072167,-1444.1758524239267,-19.008894009439587,-1425.166958414487,1425.166958414487,-406.4269773134947,59539.995,59539.995,59539.995,59539.995,64400.220499999996,72527.36323505851,56273.07776494148,16254.285470117029,1d
2024-08-07 00:00:00+00:00,56022.0,57736.05,54558.62,55134.16,44269.37684,-887.8499999999985,3177.4300000000003,32.05650666691585,-1816.9693434538858,-378.6009838983289,-1438.368359555557,1438.368359555557,-372.7934910299591,58000.0,59539.995,58769.9975,59539.995,63957.532499999994,73035.22689186572,54879.83810813426,18155.38878373146,1d
2024-08-08 00:00:00+00:00,55133.76,62745.14,54730.0,61685.99,48349.52949,6551.8299999999945,8015.139999999999,49.212219683289725,-1565.684707155946,-616.0177285498523,-949.6669786060936,949.6669786060936,251.28463629793987,57924.62,59539.995,58732.3075,59539.995,63708.831999999995,72749.2104580879,54668.453541912095,18080.7569161758,1d
2024-08-09 00:00:00+00:00,61686.0,61744.37,59535.0,60837.99,30972.48017,-848.0,2209.3700000000026,47.53908971895704,-1418.6134427384022,-776.5368713875623,-642.0765713508399,642.0765713508399,147.07126441754372,57329.89,59539.995,58434.942500000005,59539.995,63393.733499999995,72372.88230676152,54414.584693238474,17958.297613523042,1d
2024-08-10 00:00:00+00:00,60837.99,61470.58,60242.0,60923.51,9995.20621,85.52000000000407,1228.5800000000017,47.73208576704375,-1280.3980254000053,-877.3091021900509,-403.0889232099544,403.0889232099544,138.21541733839695,57298.07,59539.995,58419.0325,59539.995,63031.64199999999,71793.34431098386,54269.93968901613,17523.404621967726,1d
2024-08-11 00:00:00+00:00,60923.51,61858.0,58286.73,58712.59,19189.84512,-2210.9200000000055,3571.269999999997,43.29738536976261,-1333.8878491331707,-968.6248515786749,-365.26299755449577,365.26299755449577,-53.489823733165395,55872.57,59539.995,57706.2825,59539.995,62590.670999999995,71289.50915825953,53891.832841740455,17397.67631651908,1d
2024-08-12 00:00:00+00:00,58712.59,60711.09,57642.21,59346.64,37009.91743,634.0500000000029,3068.8799999999974,44.87901928954811,-1310.0153423812808,-1036.9029497391962,-273.1123926420846,273.1123926420846,23.872506751889887,55872.57,59539.995,57706.2825,59539.995,62261.20249999999,70927.34790349002,53595.05709650996,17332.29080698006,1d
2024-08-13 00:00:00+00:00,59346.64,61578.1,58392.88,60587.15,27858.95851,1240.510000000002,3185.220000000001,47.93872149996602,-1177.4247990015283,-1065.0073195916625,-112.41747940986579,112.41747940986579,132.5905433797525,55872.57,59539.995,57706.2825,59539.995,62021.759999999995,70594.55668326249,53448.9633167375,17145.59336652499,1d
2024-08-14 00:00:00+00:00,60587.16,61800.0,58433.18,58683.39,28422.76326,-1903.760000000002,3366.8199999999997,43.91038211745665,-1211.992267305126,-1094.4043091343553,-117.58795817077066,117.58795817077066,-34.56746830359771,58347.57,59539.995,58943.7825,59539.995,61665.93199999999,70172.42291143819,53159.4410885618,17012.98182287639,1d
2024-08-15 00:00:00+00:00,58683.39,59849.38,56078.54,57541.06,37686.17622,-1142.3300000000017,3770.8399999999965,41.64883060191252,-1316.389203813007,-1138.8012880700858,-177.58791574292127,177.58791574292127,-104.39693650788104,58651.880000000005,59539.995,59095.9375,59539.995,61147.5855,69326.57757961078,52968.593420389225,16357.984159221553,1d
2024-08-16 00:00:00+00:00,57541.05,59817.76,57098.62,58874.6,27610.84344,1333.5400000000009,2719.1399999999994,45.197294688943366,-1276.800829808497,-1166.401196417768,-110.39963339072892,110.39963339072892,39.588374004510115,58737.57,59539.995,59138.7825,59539.995,60696.4905,68312.63702388044,53080.34397611956,15232.293047760875,1d
2024-08-17 00:00:00+00:00,58874.59,59700.0,58785.05,59491.99,7721.72931,617.3899999999994,914.9499999999971,46.81001460209207,-1181.9833763313509,-1169.5176324004847,-12.46574393086621,12.46574393086621,94.81745347714605,58968.270000000004,59539.995,59254.13250000001,59539.995,60258.596000000005,67049.62737997854,53467.56462002147,13582.062759957073,1d
2024-08-18 00:00:00+00:00,59491.99,60284.99,58408.92,58427.35,13634.85717,-1064.6399999999994,1876.0699999999997,44.384435071703294,-1179.154848663151,-1171.445075653018,-7.709773010132949,7.709773010132949,2.8285276681999676,58968.270000000004,59539.995,59254.13250000001,59539.995,59840.72899999999,65970.35930599997,53711.098694000015,12259.260611999955,1d
2024-08-19 00:00:00+00:00,58427.35,59617.63,57787.3,59438.5,22809.31251,1011.1500000000015,1830.3299999999945,47.183689003831674,-1082.8395651776664,-1153.7239735579478,70.88440838028146,70.88440838028146,96.31528348548454,58968.270000000004,59539.995,59254.13250000001,59539.995,59503.25399999999,64896.916761976645,54109.59123802334,10787.325523953303,1d
2024-08-20 00:00:00+00:00,59438.5,61400.0,58548.23,59013.8,31477.44548,-424.6999999999971,2851.769999999997,46.133390668328765,-1028.9180232425642,-1128.7627834948712,99.84476025230697,99.84476025230697,53.92154193510214,58939.270000000004,59539.995,59239.63250000001,59539.995,59222.543999999994,64077.614988590554,54367.473011409435,9710.14197718112,1d
2024-08-21 00:00:00+00:00,59013.8,61820.93,58783.47,61156.03,27983.6422,2142.229999999996,3037.459999999999,51.94418197588458,-804.0560969601574,-1063.8214461879284,259.7653492277709,259.7653492277709,224.86192628240678,58949.735,59539.995,59244.865000000005,59539.995,59012.64450000001,63089.917747965716,54935.3712520343,8154.546495931412,1d
2024-08-22 00:00:00+00:00,61156.03,61400.0,59724.87,60375.84,21241.20588,-780.1900000000023,1675.1299999999974,49.83567543122336,-680.956569565562,-987.248470863455,306.2919012978931,306.2919012978931,123.0995273945955,58949.735,59539.995,59244.865000000005,59539.995,58956.52,62924.83087666249,54988.2091233375,7936.621753324987,1d
2024-08-23 00:00:00+00:00,60375.83,64955.0,60342.14,64037.24,38118.07089,3661.4000000000015,4612.860000000001,58.37500405921465,-284.67338919013855,-846.7334545287918,562.0600653386532,562.0600653386532,396.2831803754234,60516.770000000004,59539.995,60028.38250000001,59539.995,59123.482500000006,63617.05400824517,54629.91099175484,8987.143016490329,1d
2024-08-24 00:00:00+00:00,64037.24,64494.5,63531.0,64157.01,15857.15616,119.77000000000407,963.5,58.62312987392476,38.60332921443478,-669.6660977801464,708.2694269945812,708.2694269945812,323.27671840457333,61026.81,58000.0,59513.405,59539.995,59423.28300000001,64394.668002854,54451.89799714602,9942.770005707978,1d
2024-08-25 00:00:00+00:00,64157.02,65000.0,63773.27,64220.0,12305.47977,62.98999999999796,1226.7300000000032,58.762355710531445,296.4677287711238,-476.4393324698924,772.9070612410162,772.9070612410162,257.864399556689,61393.65,57924.62,59659.135,59539.995,59933.342500000006,64669.80311806835,55196.881881931666,9472.92123613668,1d
2024-08-26 00:00:00+00:00,64219.99,64481.0,62800.0,62834.0,19470.05276,-1386.0,1681.0,54.42303950170759,384.55558906458464,-304.240348162997,688.7959372275816,688.7959372275816,88.08786029346084,61393.65,57329.89,59361.770000000004,59539.995,60273.941999999995,64811.902501179036,55735.981498820955,9075.921002358082,1d
2024-08-27 00:00:00+00:00,62834.0,63212.0,58034.01,59415.0,35135.94178,-3419.0,5177.989999999998,45.49757367327195,176.4471538065918,-208.10284776907926,384.5500015756711,384.5500015756711,-208.10843525799282,61393.65,57298.07,59345.86,59539.995,60487.98400000001,64396.169521386255,56579.79847861377,7816.371042772487,1d
2024-08-28 00:00:00+00:00,59415.0,60234.98,57860.0,59034.9,36868.54275,-380.09999999999854,2374.980000000003,44.62143058273196,-18.93292685202323,-170.26886358566807,151.33593673364484,151.33593673364484,-195.38008065861504,61430.0,57000.0,59215.0,59539.995,60355.429500000006,64271.917497517185,56438.94150248283,7832.975995034358,1d
2024-08-29 00:00:00+00:00,59034.9,61166.99,58713.09,59359.01,27020.90743,324.1100000000006,2453.9000000000015,45.583696459059745,-145.93779999650724,-165.40265086783592,19.46485087132868,19.46485087132868,-127.00487314448401,61430.0,57000.0,59215.0,59539.995,60281.480500000005,64214.545698170026,56348.415301829984,7866.130396340042,1d
2024-08-30 00:00:00+00:00,59359.0,59944.07,57701.1,59123.99,28519.32195,-235.02000000000407,2242.970000000001,44.97344810980094,-262.5279678447914,-184.82771426322702,-77.7002535815644,77.7002535815644,-116.59016784828418,61350.55,57000.0,59175.275,59539.995,60191.5045,64143.98923830023,56239.019761699776,7904.969476600454,1d
2024-08-31 00:00:00+00:00,59123.99,59462.38,58744.0,58973.99,8798.409,-150.0,718.3799999999974,44.563389055778266,-362.8475811977769,-220.431687650137,-142.41589354763988,142.41589354763988,-100.31961335298547,61350.55,59475.0,60412.775,59539.995,60204.5745,64139.098994621454,56270.05000537855,7869.048989242903,1d
2024-09-01 00:00:00+00:00,58974.0,59076.59,57201.0,57301.86,20705.15741,-1672.1299999999974,1875.5899999999965,40.166753995888385,-570.6998414464324,-290.4853184093961,-280.2145230370363,280.2145230370363,-207.8522602486555,61100.5,59779.31,60439.905,59539.995,60102.3355,64222.603903725205,55982.0670962748,8240.536807450408,1d
2024-09-02 00:00:00+00:00,57301.77,59425.69,57128.0,59132.13,22895.01461,1830.2699999999968,2297.6900000000023,46.40028975255551,-581.03890755069,-348.5960362376549,-232.44287131303514,232.44287131303514,-10.339066104257654,61064.0,59865.0,60464.5,59539.995,60029.5845,64164.39907979633,55894.76992020367,8269.62915959266,1d
2024-09-03 00:00:00+00:00,59132.12,59809.65,57415.0,57487.73,22828.18447,-1644.3999999999942,2394.6500000000015,42.15135180989288,-713.6949974323652,-421.615828476597,-292.0791689557682,292.0791689557682,-132.65608988167514,60804.5,60539.270000000004,60671.885,59539.995,59969.8015,64213.874133026955,55725.72886697305,8488.145266053907,1d
2024-09-04 00:00:00+00:00,57487.74,58519.0,55606.0,57970.9,35560.82146,483.16999999999825,2913.0,43.78036606731333,-770.951079277751,-491.4828786368278,-279.46820064092316,279.46820064092316,-57.25608184538578,59409.0,60303.0,59856.0,59539.995,59991.29349999999,64190.06347187608,55792.52352812391,8397.53994375217,1d
2024-09-05 00:00:00+00:00,57970.9,58327.07,55643.65,56180.0,27806.91413,-1790.9000000000015,2683.4199999999983,39.35647959429487,-949.8878832389237,-583.163879557247,-366.72400368167666,366.72400368167666,-178.9368039611727,58386.494999999995,60303.0,59344.7475,59539.995,59856.56349999999,64352.43397624465,55360.69302375533,8991.740952489316,1d
2024-09-06 00:00:00+00:00,56180.0,57008.0,52550.0,53962.97,54447.76826,-2217.029999999999,4458.0,34.68408281244494,-1256.1126967898308,-717.7536430037638,-538.359053786067,538.359053786067,-306.22481355090713,56858.494999999995,58775.0,57816.7475,59539.995,59580.1125,64759.6353369834,54400.5896630166,10359.0456739668,1d
2024-09-07 00:00:00+00:00,53962.97,54850.0,53745.54,54160.86,16694.04774,197.88999999999942,1104.4599999999991,35.421055472095915,-1465.9316510329663,-867.3892446096042,-598.5424064233621,598.5424064233621,-209.81895424313552,56247.035,58775.0,57511.0175,59539.995,59366.788,65045.988181812725,53687.587818187276,11358.40036362545,1d
2024-09-08 00:00:00+00:00,54160.86,55318.0,53629.01,54869.95,16274.14779,709.0899999999965,1688.989999999998,38.1155426992429,-1557.048362750138,-1005.3210682377111,-551.727294512427,551.727294512427,-91.11671171717171,56179.825,58775.0,57477.4125,59539.995,59138.360499999995,65145.679377131186,53131.041622868805,12014.637754262381,1d
2024-09-09 00:00:00+00:00,54869.95,58088.0,54591.96,57042.0,32384.51737,2172.050000000003,3496.040000000001,45.602680514389064,-1437.4230130955038,-1091.7414572092698,-345.68155588623404,345.68155588623404,119.62534965463419,56179.825,58775.0,57477.4125,59539.995,59039.7705,65116.351985070105,52963.18901492989,12153.162970140213,1d
