timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2024-02-10 20:00:00+00:00,47531.09,48170.0,47454.37,47751.09,7193.21354,220.0,715.6299999999974,79.51258545117754,1061.6494077793832,1005.2741074559833,56.37530032339987,56.37530032339987,-0.8368602754417225,47426.0,45494.0,46460.0,45211.0,46165.71800000001,48751.77670474152,43579.6592952585,5172.11740948302,4h
2024-02-11 00:00:00+00:00,47751.08,48557.0,47557.16,48519.61,6452.94117,768.5200000000041,999.8399999999965,83.38221412154326,1110.201618016239,1026.2596095680344,83.94200844820466,83.94200844820466,48.5522102368559,47678.5,45672.5,46675.5,45389.5,46410.925,48911.84528465627,43910.00471534373,5001.840569312539,4h
2024-02-11 04:00:00+00:00,48519.6,48592.66,48061.1,48179.52,4752.43271,-340.0900000000038,531.560000000005,76.49652784753289,1108.4595420705664,1042.6995960685408,65.75994600202557,65.75994600202557,-1.7420759456726955,47696.33,45690.33,46693.33,45407.33,46602.420999999995,49028.053474597305,44176.788525402684,4851.264949194621,4h
2024-02-11 08:00:00+00:00,48179.51,48438.81,47922.33,48411.71,3906.99024,232.19000000000233,516.4799999999959,77.84189481619791,1112.984929382983,1056.7566627314293,56.22826665155367,56.22826665155367,4.525387312416569,47696.33,45693.665,46694.9975,45407.33,46795.957,49149.39575046472,44442.518249535286,4706.877500929433,4h
2024-02-11 12:00:00+00:00,48411.71,48469.07,47931.82,48150.43,5466.21997,-261.27999999999884,537.25,72.79246324901924,1083.004022811423,1062.0061347474282,20.99788806399488,20.99788806399488,-29.9809065715599,47696.33,45715.33500000001,46705.832500000004,45407.33,46977.8165,49152.935458208,44802.697541792004,4350.237916415994,4h
2024-02-11 16:00:00+00:00,48150.43,48394.29,47948.38,48284.0,4641.41321,133.5699999999997,445.9100000000035,73.73060112157327,1057.827939055227,1061.170495608988,-3.3425565537609145,3.3425565537609145,-25.17608375619602,47696.33,45741.58500000001,46718.957500000004,45407.33,47157.068,49133.22914585039,45180.90685414961,3952.3222917007806,4h
2024-02-11 20:00:00+00:00,48283.99,48375.0,47971.18,48299.99,4738.81107,15.989999999997963,403.8199999999997,73.84685983346674,1027.3236234165597,1054.4011211705024,-27.07749775394268,27.07749775394268,-30.50431563866732,47849.05,45803.205,46826.1275,45407.33,47300.4525,49168.41010761845,45432.49489238155,3735.915215236906,4h
2024-02-12 00:00:00+00:00,48300.0,48826.81,48009.52,48145.0,7723.68614,-154.98999999999796,817.2900000000009,70.58598772553967,979.3529644584269,1039.3914898280873,-60.03852536966042,60.03852536966042,-47.970658958132844,47990.66499999999,46221.14,47105.9025,45524.405,47443.4955,49097.874326292076,45789.11667370792,3308.7576525841578,4h
2024-02-12 04:00:00+00:00,48145.0,48382.27,47755.81,48203.98,4444.91925,58.9800000000032,626.4599999999991,71.10880864603715,935.313354568636,1018.575862776197,-83.26250820756104,83.26250820756104,-44.03960988979088,48140.59,46578.955,47359.7725,45524.405,47589.262,48945.34950453962,46233.174495460386,2712.175009079234,4h
2024-02-12 08:00:00+00:00,48203.98,48311.15,47710.01,47903.03,5444.77082,-300.95000000000437,601.1399999999994,64.78143455395147,866.1431376513501,988.0893177512277,-121.94618009987755,121.94618009987755,-69.17021691728587,48191.985,46626.91,47409.4475,45524.405,47681.3765,48846.47184639677,46516.281153603224,2330.190692793549,4h
2024-02-12 12:00:00+00:00,47903.04,49950.0,47841.0,49917.8,16721.55061,2014.770000000004,2109.0,78.54526039232161,962.8017638540259,983.0318069717873,-20.230043117761397,20.230043117761397,96.6586262026758,48830.005000000005,47231.619999999995,48030.8125,46086.0,47867.1665,49202.07567980038,46532.25732019962,2669.8183596007584,4h
2024-02-12 16:00:00+00:00,49917.8,50334.82,49372.22,49532.03,17277.9458,-385.7700000000041,962.5999999999985,72.68770851722176,996.7856816612039,985.7825819096706,11.003099751533227,11.003099751533227,33.98391780717793,49022.415,47470.41,48246.412500000006,46278.41,47984.76700000001,49463.476924274626,46506.05707572539,2957.419848549238,4h
2024-02-12 20:00:00+00:00,49532.02,50271.02,49532.02,49917.27,7397.09443,385.23999999999796,739.0,74.71556415324588,1042.7832733145697,997.1827201906505,45.60055312391921,45.60055312391921,45.99759165336582,49022.415,47612.41,48317.412500000006,46278.41,48122.631,49772.3034702862,46472.958529713804,3299.344940572395,4h
2024-02-13 00:00:00+00:00,49917.28,50368.61,49724.33,49789.99,6175.21021,-127.27999999999884,644.2799999999988,72.7925637006224,1056.7843120935286,1009.1030385712262,47.68127352230238,47.68127352230238,14.0010387789589,49039.31,47797.805,48418.557499999995,46295.305,48236.6565,50011.547589006615,46461.76541099338,3549.7821780132363,4h
2024-02-13 04:00:00+00:00,49790.0,50117.84,49789.99,49983.09,4055.06807,193.09999999999854,327.84999999999854,73.89049152900408,1071.1146494606,1021.5053607491011,49.60928871149895,49.60928871149895,14.330337367071479,49039.31,47805.365000000005,48422.3375,46295.305,48379.1725,50232.6255071785,46525.7194928215,3706.906014356995,4h
2024-02-13 08:00:00+00:00,49983.09,50247.0,49650.0,49988.12,8824.89385,5.030000000006112,597.0,73.92001476158232,1070.5369405663077,1031.3116767125425,39.22526385376523,39.22526385376523,-0.5777088942923001,49039.31,48111.805,48575.557499999995,46295.305,48509.7475,50429.07259904366,46590.42240095633,3838.650198087329,4h
2024-02-13 12:00:00+00:00,49988.12,49996.0,48400.0,48727.47,19358.47315,-1260.6500000000015,1596.0,56.63525649974532,957.3197960985126,1016.5133005897367,-59.193504491224076,59.193504491224076,-113.21714446779515,49039.31,48285.07,48662.19,46313.354999999996,48588.534999999996,50405.01837026352,46772.051629736474,3632.9667405270447,4h
2024-02-13 16:00:00+00:00,48727.47,49268.21,48300.95,49036.73,10392.26078,309.26000000000204,967.260000000002,59.15826850864456,882.3775912180645,989.6861587154023,-107.30856749733778,107.30856749733778,-74.94220488044812,49039.31,48510.305,48774.807499999995,46349.565,48681.271499999995,50387.061408246285,46975.481591753705,3411.57981649258,4h
2024-02-13 20:00:00+00:00,49036.74,49775.0,49011.1,49699.59,6745.661,662.8599999999933,763.9000000000015,63.99378383878949,866.4843242465577,965.0457918216334,-98.56146757507577,98.56146757507577,-15.893266971506819,49104.805,48584.305,48844.555,46349.565,48798.577000000005,50444.62236685592,47152.53163314409,3292.090733711826,4h
2024-02-14 00:00:00+00:00,49699.6,49712.94,49333.0,49518.61,3206.45301,-180.97999999999593,379.9400000000023,61.84096094644157,829.7207182233396,937.9807771019748,-108.26005887863516,108.26005887863516,-36.76360602321802,49334.78,48584.305,48959.542499999996,46349.565,48897.953,50463.95039381257,47331.95560618743,3131.994787625139,4h
2024-02-14 04:00:00+00:00,49518.61,49877.22,49225.01,49838.93,3998.92481,320.3199999999997,652.2099999999991,64.14036122026036,817.0144090231188,913.7875034862037,-96.77309446308493,96.77309446308493,-12.706309200220858,49334.78,48584.305,48959.542499999996,46349.565,49002.344999999994,50526.41378897368,47478.27621102631,3048.1375779473747,4h
2024-02-14 08:00:00+00:00,49838.93,51723.08,49741.19,51555.12,19901.12485,1716.1900000000023,1981.8899999999994,73.39163183420736,934.6526635355112,917.9605354960652,16.69212803944606,16.69212803944606,117.63825451239245,50012.015,49261.54,49636.7775,47026.8,49154.1205,51021.5700677267,47286.67093227329,3734.8991354534082,4h
2024-02-14 12:00:00+00:00,51555.12,52043.71,51276.24,51590.0,15434.55068,34.87999999999738,767.4700000000012,73.5410364773465,1018.9505248938076,938.1585333756137,80.79199151819387,80.79199151819387,84.29786135829636,50172.33,49421.854999999996,49797.0925,47308.854999999996,49324.644499999995,51414.56954901074,47234.71945098925,4179.8500980214885,4h
2024-02-14 16:00:00+00:00,51590.0,51750.0,51200.24,51678.0,8869.42094,88.0,549.760000000002,73.9386251976591,1080.403829093113,966.6075925191136,113.79623657399941,113.79623657399941,61.45330419930542,50172.33,49574.575,49873.4525,47350.854999999996,49487.958999999995,51768.76296975703,47207.15503024296,4561.60793951407,4h
2024-02-14 20:00:00+00:00,51677.99,51888.0,51464.0,51795.17,5635.89972,117.16999999999825,424.0,74.4883164028085,1125.5856049860959,998.4031950125102,127.18240997358566,127.18240997358566,45.18177589298284,50172.33,49599.115,49885.7225,47350.854999999996,49670.196,52073.54225185789,47266.849748142115,4806.692503715778,4h
2024-02-15 00:00:00+00:00,51795.17,52500.0,51717.58,52343.32,9485.19698,548.1500000000015,782.4199999999983,76.93889813843687,1191.8843113981347,1037.0994182896352,154.78489310849955,154.78489310849955,66.29870641203888,50400.475,49977.185,50188.83,47579.0,49873.162,52453.104427940445,47293.21957205955,5159.884855880897,4h
2024-02-15 04:00:00+00:00,52343.32,52364.55,51634.01,51776.61,6158.65559,-566.7099999999991,730.5400000000009,69.50537644403622,1185.03737982468,1066.687010596644,118.35036922803602,118.35036922803602,-6.84693157345464,50755.55,50028.58,50392.065,47644.0,50046.993,52647.931848698136,47446.05415130187,5201.877697396267,4h
2024-02-15 08:00:00+00:00,51776.6,52498.12,51650.0,52330.0,6781.21145,553.3899999999994,848.1200000000026,72.31793897501962,1210.313346485651,1095.4122777744456,114.90106871120543,114.90106871120543,25.27596666097088,50862.505000000005,50105.005000000005,50483.755000000005,47644.0,50256.243,52884.673969735944,47627.81203026406,5256.861939471884,4h
2024-02-15 12:00:00+00:00,52330.0,52816.62,51721.31,51948.23,13915.59154,-381.7699999999968,1095.310000000005,67.68030577172826,1185.869122684584,1113.5036467564732,72.36547592811075,72.36547592811075,-24.444223801066983,51020.815,50263.315,50642.065,47802.31,50443.4555,52992.70295747484,47894.208042525155,5098.494914949682,4h
2024-02-15 16:00:00+00:00,51948.24,52380.0,51725.0,52002.01,9258.37794,53.779999999998836,655.0,67.99170432441245,1157.4936297044405,1122.3016433460666,35.191986358373924,35.191986358373924,-28.375492980143463,51278.905,50263.315,50771.11,47805.645000000004,50648.404500000004,52999.08787100551,48297.7211289945,4701.366742011014,4h
2024-02-15 20:00:00+00:00,52002.01,52011.1,51314.0,51880.0,8216.99705,-122.01000000000204,697.0999999999985,66.42798171180846,1112.3383160623926,1120.3089778893318,-7.970661826939249,7.970661826939249,-45.155313642047986,52008.43,50263.315,51135.8725,47827.315,50746.514500000005,53130.590616729874,48362.438383270135,4768.152233459739,4h
2024-02-16 00:00:00+00:00,51880.01,52328.0,51803.6,52280.25,4925.24862,400.25,524.4000000000015,68.95073998948266,1096.2127761313022,1115.489737537726,-19.276961406423652,19.276961406423652,-16.125539931090316,52008.43,50263.315,51135.8725,47853.565,50883.9255,53288.87169385168,48478.979306148314,4809.892387703367,4h
2024-02-16 04:00:00+00:00,52280.25,52343.28,51700.0,51731.99,5910.92632,-548.260000000002,643.2799999999988,62.07021832941676,1027.3505123547366,1097.861892501128,-70.5113801463915,70.5113801463915,-68.86226377656567,52065.31,50263.315,51164.3125,47915.185,50974.6615,53363.76012011464,48585.562879885365,4778.197240229274,4h
2024-02-16 08:00:00+00:00,51732.0,52435.86,51566.0,52213.86,8723.49444,481.8700000000026,869.8600000000006,65.34358104023826,1000.1306702237562,1078.3156480456537,-78.18497782189752,78.18497782189752,-27.219842130980396,52065.31,50263.315,51164.3125,48216.045,51095.854999999996,53478.18034108223,48713.52965891776,4764.6506821644725,4h
2024-02-16 12:00:00+00:00,52213.87,52572.08,51592.88,51888.01,10491.97637,-325.84999999999854,979.2000000000044,61.479747712503254,941.4133503749981,1050.9351885115227,-109.5218381365246,109.5218381365246,-58.71731984875805,52065.31,50263.315,51164.3125,48573.86,51191.101,53539.938914471444,48842.26308552856,4697.6758289428835,4h
2024-02-16 16:00:00+00:00,51888.01,52245.0,51655.0,51756.29,4781.76179,-131.72000000000116,590.0,59.93688147485607,874.1738165860806,1015.5829141264344,-141.40909754035374,141.40909754035374,-67.23953378891747,52065.31,50328.81,51197.06,48621.815,51279.5095,53573.02870873611,48985.99029126389,4587.038417472213,4h
2024-02-16 20:00:00+00:00,51756.29,52208.43,51681.1,52124.11,2938.84564,367.8199999999997,527.3300000000017,62.748210283490785,840.8729417761278,980.6409196563732,-139.76797788024533,139.76797788024533,-33.3008748099528,52065.31,50558.785,51312.0475,48664.93,51449.3415,53445.574854834405,49453.1081451656,3992.4667096688063,4h
2024-02-17 00:00:00+00:00,52124.1,52162.82,51846.84,51968.75,1748.64047,-155.36000000000058,315.9800000000032,60.807275287980836,792.8065248534986,943.0740406957982,-150.26751584229964,150.26751584229964,-48.06641692262929,51943.04,50558.785,51250.912500000006,48711.31,51595.942500000005,53265.912075213084,49925.972924786925,3339.9391504261584,4h
2024-02-17 04:00:00+00:00,51968.75,52057.54,51792.0,51911.33,1813.90033,-57.419999999998254,265.5400000000009,60.067738828105426,741.5323061835879,902.7656937933563,-161.23338760976833,161.23338760976833,-51.274218669910624,51943.04,50558.785,51250.912500000006,48853.31,51706.5295,53135.005519414146,50278.05348058585,2856.952038828298,4h
2024-02-17 08:00:00+00:00,51911.34,51911.34,51500.0,51690.48,3811.13615,-220.84999999999854,411.3399999999965,57.18689660074117,675.2920231096286,857.2709596566108,-181.97893654698214,181.97893654698214,-66.24028307395929,52036.04,50558.785,51297.412500000006,49021.81,51815.123,52832.97697511934,50797.26902488066,2035.7079502386769,4h
2024-02-17 12:00:00+00:00,51690.47,51735.68,50625.0,50984.56,9664.71243,-705.9200000000055,1110.6800000000003,49.08366999227618,559.3860232868974,797.6939723826681,-238.3079490957707,238.3079490957707,-115.90599982273125,51598.54,50558.785,51078.662500000006,49029.37,51872.404500000004,52488.68467852371,51256.1243214763,1232.560357047405,4h
2024-02-17 16:00:00+00:00,50984.56,51444.0,50741.1,51394.43,4387.33024,409.8700000000026,702.9000000000015,53.227722955909684,494.8978921062735,737.1347563273893,-242.23686422111575,242.23686422111575,-64.4881311806239,51598.54,50558.785,51078.662500000006,49335.81,51864.37,52500.845513607725,51227.89448639228,1272.951027215444,4h
2024-02-17 20:00:00+00:00,51394.44,52030.18,51303.0,51642.64,4248.2866,248.20999999999913,727.1800000000003,55.585232315987,458.53336890657374,681.4144788432262,-222.88110993665248,222.88110993665248,-36.36452319969976,51598.54,50558.785,51078.662500000006,49509.075,51867.002,52499.339274661404,51234.664725338596,1264.6745493228082,4h
2024-02-18 00:00:00+00:00,51642.64,51798.99,51163.28,51479.99,3342.20712,-162.65000000000146,635.7099999999991,53.67597556384939,411.84226532952744,627.5000361404866,-215.65777081095916,215.65777081095916,-46.691103577046306,51435.0,50913.86,51174.43,49734.31,51857.101500000004,52506.92428796086,51207.27871203915,1299.645575921706,4h
2024-02-18 04:00:00+00:00,51479.99,51750.6,51405.52,51671.1,2668.90841,191.11000000000058,345.08000000000175,55.60549073646459,385.8127993893431,579.1625887902579,-193.3497894009148,193.3497894009148,-26.02946594018431,51416.715,51020.815,51218.765,49808.31,51850.898,52505.31982998905,51196.47617001095,1308.843659978098,4h
2024-02-18 08:00:00+00:00,51671.1,52069.0,51644.0,51832.01,3445.09907,160.9100000000035,425.0,57.22116990338605,373.8587414659487,538.1018193253961,-164.24307785944745,164.24307785944745,-11.95405792339443,51393.91,51020.815,51207.3625,49808.31,51825.332500000004,52439.52222516417,51211.14277483584,1228.379450328328,4h
2024-02-18 12:00:00+00:00,51832.01,51948.57,51535.01,51773.99,3523.91039,-58.020000000004075,413.5599999999977,56.42378600417819,355.6041520220897,501.6022858647349,-145.9981338426452,145.9981338426452,-18.254589443859004,51347.0,51278.905,51312.9525,49808.31,51825.201499999996,52439.43385335924,51210.96914664075,1228.464706718485,4h
2024-02-18 16:00:00+00:00,51774.0,51980.73,51647.25,51758.12,3340.56645,-15.869999999995343,333.4800000000032,56.19312308456239,335.9836713806362,468.4785629679152,-132.49489158727897,132.49489158727897,-19.62048064145347,51347.0,51720.81,51533.905,49808.31,51796.6075,52365.77056712334,51227.444432876655,1138.3261342466867,4h
2024-02-18 20:00:00+00:00,51758.13,52377.0,51587.4,52137.67,5671.41219,379.54999999999563,789.5999999999985,60.366214236265925,347.06011906747153,444.1948741878265,-97.13475512035495,97.13475512035495,11.076447686835309,51501.0,51720.81,51610.905,49808.31,51806.0795,52391.104773916646,51221.05422608335,1170.0505478332925,4h
2024-02-19 00:00:00+00:00,52137.68,52428.78,51904.83,52063.81,4612.31179,-73.86000000000058,523.9499999999971,59.18467049652552,345.8911807130862,424.5341354928785,-78.64295477979226,78.64295477979226,-1.1689383543853182,51584.94,51720.81,51652.875,49961.03,51809.1695,52398.935240511644,51219.40375948836,1179.5314810232812,4h
2024-02-19 04:00:00+00:00,52063.8,52488.77,51989.21,52394.04,4434.73522,330.2300000000032,499.5599999999977,62.69993017169089,367.37669988599373,413.1026483715016,-45.72594848550784,45.72594848550784,21.485519172907516,51826.024999999994,51720.81,51773.417499999996,49985.57,51834.871499999994,52477.20518732553,51192.537812674454,1284.6673746510787,4h
